country,year,water_source_type,contaminant_level_ppm,ph_level,turbidity_ntu,dissolved_oxygen_mg_l,nitrate_level_mg_l,lead_concentration_µg_l,bacteria_count_cfu_ml,water_treatment_method,access_to_clean_water_percent_of_population,diarrheal_cases_per_100000_people,cholera_cases_per_100000_people,typhoid_cases_per_100000_people,infant_mortality_rate_per_1000_live_births,gdp_per_capita_usd,healthcare_access_index_0100,sanitation_coverage_percent_of_population,rainfall_mm_per_year,temperature_degc,total_disease_burden,contamination_risk_score,predicted_infant_mortality
USA,2009,River,4.7,6.47,1.02,6.25,13.7,2.38,3892,Filtration,90.8,311,47,23,10.72,78948,85.5,71.15,2005,37.22,381,2.628,31.678199999999983
Brazil,2022,Pond,5.55,6.64,2.8,4.15,48.69,5.67,1715,Chlorination,88.59,66,24,86,5.44,63874,16.69,51.38,679,21.77,176,8.235999999999999,22.41840000000002
Pakistan,2019,Lake,8.43,6.13,1.61,8.11,37.15,14.67,452,,89.45,58,12,24,86.73,41446,4.57,57.27,2320,11.11,94,6.792,72.51019999999988
Bangladesh,2016,River,4.81,8.41,4.12,9.82,30.26,16.15,341,Boiling,79.34,303,24,43,32.7,77152,24.48,36.57,1661,27.1,370,8.761000000000001,38.81519999999995
China,2010,Well,2.06,8.13,3.92,6.29,46.09,7.08,392,Boiling,62.68,34,23,35,37.97,37160,57.64,23.02,2829,19.09,92,9.237,40.20630000000001
USA,2001,Tap,8.28,8.28,4.46,7.43,8.11,3.2,1269,Chlorination,58.33,135,40,56,46.14,52431,0.72,47.62,1914,31.4,231,5.591,37.53200000000001
Brazil,2003,River,5.38,8.12,2.81,6.02,6.95,12.97,3050,Boiling,57.67,498,15,96,85.23,72635,98.5,74.64,2966,31.33,609,4.802,76.87759999999989
Pakistan,2000,Spring,1.53,7.2,1.76,3.97,28.19,14.04,4059,Boiling,34.63,75,42,36,3.39,9146,23.04,81.32,2789,37.44,153,5.983,28.109800000000018
China,2014,Spring,5.06,8.31,3.03,9.79,2.84,10.07,970,Chlorination,96.42,241,40,51,13.62,53286,23.81,67.4,1637,5.51,332,4.321,30.472899999999967
Pakistan,2012,Tap,4.13,8.42,0.45,3.91,33.2,2.9,2205,Boiling,61.52,492,41,62,69.15,23538,73.86,51.46,2903,20.85,595,4.0600000000000005,56.56090000000001
Mexico,2007,Lake,8.77,7.26,0.05,3.78,12.04,16.89,4794,Chlorination,95.11,490,10,6,96.46,20130,24.82,66.65,2142,31.43,506,2.943,80.37430000000002
Brazil,2024,Pond,1.26,6.44,0.09,6.21,5.95,12.91,165,Filtration,91.55,287,20,93,64.99,79258,39.62,76.4,970,17.39,400,1.976,63.144199999999934
China,2003,Lake,8.75,7.65,2.04,7.61,20.47,17.38,254,,88.0,220,30,59,27.59,4804,54.39,80.42,266,25.08,309,5.824999999999999,36.33570000000002
Ethiopia,2009,River,5.12,8.44,1.14,5.48,23.3,18.66,301,Boiling,71.18,300,14,94,52.95,57448,2.19,27.56,1645,32.68,408,5.336,49.966799999999964
Nigeria,2018,Lake,4.04,8.18,0.79,4.35,8.52,16.11,3103,Chlorination,37.11,84,44,36,97.55,98725,83.73,84.24,2618,18.93,164,3.253,80.26320000000008
Nigeria,2017,Tap,1.62,8.15,3.08,8.73,2.08,19.17,3840,Boiling,52.67,122,48,20,53.75,22507,51.21,25.08,563,16.33,190,5.205,49.899499999999996
China,2004,River,7.01,8.33,4.98,5.54,20.7,19.09,2556,,72.25,194,35,97,38.6,54991,31.29,89.64,599,7.22,326,8.959000000000001,42.96059999999996
Pakistan,2018,Well,9.27,8.23,0.89,4.36,37.98,12.39,1505,Boiling,30.94,101,42,45,39.58,15130,39.98,51.38,459,32.98,188,5.927,43.441799999999965
Brazil,2022,Lake,3.75,7.94,2.73,5.56,43.71,14.56,1256,Filtration,32.98,282,0,20,96.77,34989,5.58,63.75,1268,31.83,302,8.557,77.54750000000011
Nigeria,2021,Lake,2.42,7.8,0.6,4.5,4.88,13.99,2262,Chlorination,77.44,374,27,83,72.45,84446,71.8,43.2,2132,29.73,484,2.487,45.484199999999994
Brazil,2015,Pond,5.55,6.66,4.67,6.64,26.23,12.42,4340,,92.17,2,32,97,69.34,56301,53.95,54.13,1097,15.73,131,8.535,60.944200000000045
Nigeria,2000,River,7.96,7.55,1.46,7.68,13.17,0.39,209,Filtration,89.86,312,2,71,24.74,47568,91.4,87.62,1510,23.33,385,2.8160000000000003,34.16959999999995
Mexico,2011,Spring,0.04,7.3,4.39,8.6,18.73,7.12,3793,Boiling,41.77,448,14,95,56.83,18034,46.42,43.66,2562,4.96,557,6.975,60.12139999999995
Pakistan,2023,Lake,6.31,8.15,1.42,4.59,46.67,2.0,4521,Boiling,93.79,493,32,51,36.96,53864,82.84,65.13,1642,12.78,576,6.287,50.48910000000001
Mexico,2001,Tap,5.97,7.23,4.03,4.17,17.6,6.01,3047,Boiling,78.74,246,31,93,25.54,34697,18.83,71.77,1528,17.42,370,6.391000000000001,41.353199999999994
Nigeria,2020,Lake,3.18,6.32,1.05,3.14,18.27,1.37,980,,80.14,147,22,28,89.76,66684,5.65,31.71,428,1.74,197,3.014,41.98000000000001
Ethiopia,2024,Pond,4.51,6.01,1.46,4.6,10.47,18.4,2119,Chlorination,51.28,198,25,68,39.55,57587,94.84,82.23,949,4.14,291,4.347,52.079200000000036
Ethiopia,2007,Well,2.47,7.69,0.96,3.17,48.0,9.03,3745,,80.12,120,47,93,29.71,33623,25.7,99.93,1409,33.19,260,6.662999999999999,42.67260000000002
Mexico,2017,Pond,7.9,7.37,1.32,5.42,22.82,3.79,177,Filtration,79.68,168,16,75,93.31,3323,83.36,32.4,2170,38.85,259,3.981,78.8003000000001
Ethiopia,2024,Lake,6.35,6.83,4.17,4.02,28.52,11.7,1546,Chlorination,71.63,0,8,38,21.34,8657,25.73,81.43,2365,12.88,46,8.192,28.869000000000028
Nigeria,2015,Spring,5.33,6.42,3.2,7.06,22.66,3.93,2034,,55.01,329,4,26,75.06,16081,15.58,31.77,325,4.27,359,5.859,48.2514
China,2004,Lake,3.93,7.17,2.03,5.69,12.65,16.09,298,Boiling,86.77,108,28,76,65.97,28461,73.25,96.02,331,37.42,212,4.904,48.501099999999994
Mexico,2021,River,2.91,6.25,4.86,3.66,40.52,6.12,2567,Filtration,95.63,459,5,9,92.21,38537,77.84,52.88,1925,36.57,473,9.524,70.16840000000002
India,2012,Lake,8.23,6.84,2.32,5.8,1.42,6.3,3566,Boiling,90.89,387,46,35,83.54,23263,84.36,98.39,1816,26.19,468,3.092,58.05829999999998
Pakistan,2018,Spring,4.51,6.95,4.85,4.47,34.51,17.4,4039,,47.01,326,40,94,71.12,69970,86.49,25.43,2097,13.54,460,10.041,63.644099999999945
Ethiopia,2002,River,5.01,7.16,0.98,7.76,29.71,11.18,274,Filtration,61.2,9,34,15,32.83,59035,48.31,83.28,545,4.5,58,5.069,42.06909999999997
Ethiopia,2007,Tap,5.21,7.17,4.52,5.55,7.21,17.75,2995,Chlorination,53.97,469,20,35,50.57,22498,40.02,57.87,2162,37.58,524,7.016,50.79879999999999
USA,2011,River,4.48,6.64,0.07,4.03,8.3,8.26,52,Chlorination,79.52,126,44,89,94.56,7585,75.1,43.16,2331,36.82,259,1.726,83.1644000000001
Bangladesh,2001,Pond,2.56,8.13,2.73,5.45,32.96,6.88,1423,,88.2,472,44,83,4.27,62008,56.94,79.83,2289,29.73,599,6.714,23.261299999999988
Mexico,2010,Well,1.2,6.89,2.12,4.57,15.61,10.12,1627,,45.11,156,22,33,79.84,47300,96.53,70.83,2682,37.36,211,4.693,68.44860000000003
Indonesia,2011,Pond,0.99,6.57,2.63,8.57,13.29,1.23,488,Chlorination,96.31,230,34,36,26.68,82686,37.58,92.23,1389,5.59,300,4.082,32.155599999999964
Ethiopia,2017,River,7.57,6.44,2.77,9.88,2.96,3.08,2354,Chlorination,77.41,14,45,71,20.13,73353,4.29,39.9,1650,4.37,130,3.374,50.887100000000004
Pakistan,2012,Tap,2.24,6.81,1.95,3.18,38.32,4.39,416,,45.29,274,1,67,24.76,95522,58.93,95.18,2295,7.68,342,6.221,42.253199999999985
India,2004,Lake,0.56,6.17,4.99,7.83,44.13,16.33,2556,Chlorination,55.98,486,41,58,7.86,18764,35.35,71.35,1265,8.62,585,11.036,17.652799999999964
Ethiopia,2021,River,7.98,6.08,4.88,4.85,40.99,14.68,920,Filtration,37.32,441,8,28,99.21,83968,34.27,56.03,384,33.09,477,10.447,76.75220000000003
India,2011,Pond,1.54,7.51,4.81,3.46,23.3,3.87,1553,,71.79,365,12,30,87.25,33649,56.45,24.25,2045,36.87,407,7.526999999999999,67.52380000000002
Nigeria,2001,River,6.25,7.55,4.9,3.1,26.7,5.53,2685,Filtration,41.84,436,42,65,53.06,34903,92.18,81.21,1455,8.62,543,8.123000000000001,52.906200000000034
Nigeria,2004,River,3.39,7.32,3.97,9.17,12.11,18.89,665,Boiling,78.52,45,33,88,72.08,62313,26.7,88.67,600,18.51,166,7.07,65.34669999999996
Bangladesh,2006,River,1.26,7.91,4.94,5.48,8.64,1.72,4101,Filtration,81.61,273,15,2,56.55,58528,37.96,84.77,1914,18.18,290,5.976,56.80010000000007
China,2023,Tap,4.14,6.1,4.46,9.96,41.15,10.95,2469,,63.55,105,4,68,81.53,10976,89.12,78.85,1360,7.11,177,9.67,69.28759999999997
Indonesia,2011,Spring,0.15,8.34,2.08,6.1,39.92,10.44,1474,Boiling,36.57,2,0,21,84.79,45118,89.52,97.55,1947,34.13,23,7.116,69.5742
USA,2015,Spring,8.41,6.24,3.92,4.31,38.87,14.51,337,Chlorination,72.76,325,39,79,24.81,60216,23.46,87.93,1743,20.9,443,9.258,30.34889999999997
Bangladesh,2022,River,5.13,7.69,4.56,8.44,23.17,5.23,3159,Filtration,56.05,252,21,72,47.06,65900,70.63,94.23,1456,22.65,345,7.399999999999999,48.643000000000036
Brazil,2007,Tap,1.39,6.33,3.56,9.49,43.23,18.7,268,Filtration,96.48,21,47,52,64.22,7917,41.56,78.44,2182,10.34,120,9.752999999999998,58.57080000000003
USA,2008,Tap,2.37,8.2,2.11,8.71,46.31,8.21,1087,,65.92,54,45,47,97.89,68673,93.6,85.62,1591,22.37,146,7.561999999999999,83.64290000000008
Mexico,2014,River,4.48,7.28,0.33,8.22,16.42,5.71,1293,Chlorination,35.06,373,25,72,68.9,48393,73.22,43.13,2175,31.7,470,2.543,40.06429999999998
Pakistan,2004,Pond,1.89,6.21,4.05,5.34,11.23,6.74,656,,74.52,447,33,75,89.97,6070,49.44,73.51,1170,12.2,555,5.847,74.94330000000008
Brazil,2012,Pond,2.69,7.54,4.76,3.45,23.21,6.97,2828,Chlorination,84.55,296,49,46,84.92,87269,81.74,36.44,2749,4.53,391,7.778,75.15730000000003
Brazil,2004,Well,5.34,6.02,1.81,4.41,8.97,3.98,3973,,41.24,109,20,41,59.04,39318,99.79,25.54,2614,23.36,170,3.105,53.79089999999999
Bangladesh,2010,River,8.33,7.94,0.76,6.13,44.2,18.56,4957,Chlorination,61.43,372,6,3,89.58,26521,44.7,66.34,2508,25.43,381,7.036,71.66959999999996
China,2009,Well,4.02,7.63,1.63,9.69,16.9,3.5,1336,Boiling,82.02,222,24,81,38.99,22829,37.35,82.63,1287,8.08,327,3.67,46.08909999999992
Bangladesh,2019,Pond,7.17,6.53,2.91,8.06,28.81,17.66,2356,,31.43,468,11,81,39.17,33179,60.7,26.62,2939,9.93,560,7.557,48.50260000000002
Mexico,2012,Pond,8.77,6.94,1.58,8.8,29.74,8.1,1667,Boiling,32.03,247,30,41,78.53,63179,68.31,34.5,2747,6.12,318,5.364,43.60270000000001
Ethiopia,2008,River,2.16,6.02,3.05,4.94,25.75,5.39,1825,,77.38,135,46,42,15.19,49672,70.44,27.44,2603,36.86,223,6.164,60.34739999999997
Ethiopia,2020,Well,8.07,7.73,4.83,7.79,7.83,3.97,4030,,80.76,320,26,96,31.97,78628,47.36,70.73,1774,8.52,442,6.010000000000001,38.547199999999954
China,2013,Well,7.57,6.81,3.35,9.04,49.55,10.09,1212,,89.21,386,21,41,61.64,94036,33.23,26.36,1592,0.43,448,9.314,50.83429999999999
Mexico,2017,River,3.57,7.43,1.81,6.36,8.63,13.39,2768,Filtration,57.97,412,33,2,43.17,13391,82.19,27.46,1715,33.61,447,4.0120000000000005,48.17909999999998
China,2014,Well,9.9,8.39,4.68,6.01,37.58,17.96,4415,,57.28,245,16,58,94.19,99813,95.83,41.13,2893,32.13,319,10.233999999999998,80.99999999999989
India,2009,Lake,2.63,6.75,2.83,8.04,39.57,13.05,3058,Chlorination,68.67,69,10,80,95.93,46000,86.4,41.62,604,18.26,159,8.092,76.82620000000006
Ethiopia,2023,Pond,2.55,8.48,0.64,6.92,7.26,9.67,444,Filtration,83.01,480,28,75,51.25,8279,68.24,64.6,2155,31.89,583,2.333,50.9266
Brazil,2006,Spring,7.72,7.58,2.49,9.95,46.66,0.67,1397,Chlorination,74.87,17,33,10,54.83,47869,36.02,22.57,2265,17.98,60,7.223,36.78350000000002
Indonesia,2007,Tap,4.35,6.61,3.27,5.98,24.39,18.31,4381,Chlorination,52.91,489,36,80,73.01,40408,62.25,69.23,567,8.98,605,7.539999999999999,66.2442000000001
Pakistan,2002,Well,3.31,7.09,4.19,4.23,31.44,18.05,2218,Chlorination,54.26,496,48,34,46.81,54939,10.12,52.94,1480,17.04,578,9.139,45.69479999999999
Mexico,2014,Well,1.79,7.85,4.68,6.3,32.11,7.57,3676,Chlorination,83.41,185,47,49,20.63,58925,53.39,34.3,420,19.47,281,8.648,31.993700000000054
USA,2015,Tap,7.65,7.12,1.59,4.65,25.25,0.58,2310,Chlorination,67.43,116,25,62,75.2,19532,78.12,72.27,2520,0.36,203,4.173,66.92409999999992
China,2003,Well,7.86,6.17,0.78,6.93,7.1,14.67,4040,Boiling,36.86,256,44,69,74.3,63648,25.11,46.37,1470,4.53,369,2.957,64.17380000000007
Pakistan,2020,Tap,5.67,6.42,0.37,3.88,37.59,15.83,3606,Filtration,40.71,277,44,98,26.01,73860,50.15,86.2,1793,34.99,419,5.712000000000001,32.95630000000004
USA,2005,River,9.57,7.98,3.69,9.65,29.09,10.85,1827,Chlorination,89.58,94,44,5,83.63,15468,7.33,99.15,1470,15.7,143,7.684,70.45370000000007
Pakistan,2000,Lake,3.18,7.62,3.98,9.02,5.93,8.06,3219,Boiling,99.92,406,31,31,62.14,54504,83.85,82.32,372,13.26,468,5.379,58.64210000000005
Indonesia,2003,Lake,2.2,7.42,2.05,4.09,35.02,17.02,4688,Boiling,53.5,391,36,10,25.16,45879,35.02,79.44,1551,35.53,437,7.254,54.86710000000002
USA,2010,Pond,6.77,6.42,1.98,4.21,35.14,3.85,4511,Chlorination,57.07,412,4,42,65.9,49512,58.22,48.41,322,6.18,458,5.879,60.392499999999956
Bangladesh,2011,Spring,7.58,8.09,4.77,6.59,27.42,8.79,2072,,40.81,427,19,38,24.89,30257,37.85,62.77,1952,8.68,484,8.391,34.79669999999998
Nigeria,2004,Well,2.25,8.4,4.58,8.41,4.53,0.49,4189,Chlorination,46.5,114,6,12,27.99,47692,59.76,24.21,2714,33.12,132,5.082000000000001,40.03739999999993
Bangladesh,2022,Spring,0.77,6.1,1.17,4.53,17.63,3.28,2330,Boiling,59.72,493,42,12,85.1,81053,74.42,78.19,835,11.19,547,3.261,71.84410000000008
Ethiopia,2020,River,8.11,6.2,3.9,3.43,2.55,18.82,685,Chlorination,49.91,61,22,38,93.09,28832,32.68,74.0,2937,25.33,121,6.037000000000001,76.79440000000005
Nigeria,2015,Lake,9.77,8.21,3.11,6.82,23.88,11.56,4958,Boiling,79.1,274,0,45,27.17,63039,51.93,41.55,1454,29.58,319,6.654,42.18110000000002
Bangladesh,2012,River,6.45,8.04,0.77,7.84,45.32,16.11,684,Chlorination,67.65,314,38,33,92.95,52104,79.49,62.73,1535,8.91,385,6.912999999999999,78.64979999999993
Nigeria,2012,River,2.78,7.54,1.78,4.71,0.11,9.73,2937,Boiling,87.56,496,2,66,25.4,7008,68.79,74.35,2896,10.14,564,2.764,35.12410000000004
Nigeria,2016,Well,9.97,8.36,0.89,8.18,13.33,16.7,3711,Chlorination,80.72,123,44,31,13.49,61838,5.71,49.43,1699,20.65,198,3.893,28.502399999999966
Brazil,2006,River,8.93,7.62,1.48,9.65,39.99,10.78,340,,38.97,79,2,67,7.71,45427,56.88,78.05,700,31.69,148,6.557,25.091700000000017
China,2007,Lake,5.13,6.54,3.08,3.96,0.49,0.09,4699,,38.64,146,5,64,25.73,12433,37.63,83.74,1856,22.18,215,3.138,33.77260000000001
China,2012,Spring,8.25,7.82,1.88,6.58,0.51,17.99,733,Boiling,92.7,484,30,72,39.75,12605,70.88,37.88,2568,2.69,586,3.73,39.631800000000005
Brazil,2022,Lake,8.16,7.61,1.97,3.4,30.54,2.97,1496,,87.37,21,26,6,92.9,45256,1.67,44.1,2096,14.03,53,5.321,39.511700000000026
Pakistan,2015,Well,9.35,8.46,2.7,4.45,39.46,9.01,3893,,62.75,82,28,90,25.73,25460,33.06,52.13,2308,13.23,200,7.547000000000001,37.348500000000016
India,2003,Lake,8.41,6.53,0.44,3.63,38.83,9.53,2954,Filtration,39.13,323,14,2,37.82,53756,8.65,38.85,1361,32.3,339,5.276000000000001,41.41340000000004
Pakistan,2007,Tap,6.44,7.49,3.69,5.83,38.98,0.94,1131,Chlorination,92.9,4,35,85,73.95,44022,92.05,82.05,325,11.59,124,7.681999999999999,66.99929999999996
USA,2015,Spring,6.09,7.95,2.01,8.75,18.05,1.06,4635,Chlorination,46.15,260,4,79,31.6,8036,87.65,65.75,391,36.05,343,3.921,56.78220000000001
USA,2020,Tap,4.67,6.85,2.4,7.04,44.14,15.25,1732,,32.49,408,2,71,69.07,23336,96.81,50.41,2169,13.4,481,8.339,56.483700000000056
Nigeria,2009,Tap,6.26,6.95,4.87,4.56,0.64,6.01,3035,,94.7,279,24,68,44.34,2717,64.35,21.28,2440,7.76,371,5.535,46.570800000000055
Bangladesh,2024,Pond,7.95,8.22,1.72,3.28,15.61,8.19,2713,Boiling,86.63,128,31,48,21.25,82566,80.7,46.07,788,21.6,207,4.1,45.52269999999999
Bangladesh,2011,Well,9.69,7.01,3.24,6.87,16.86,11.28,2479,Chlorination,78.54,113,20,57,73.94,28665,61.19,86.92,942,15.46,190,6.054,51.3623
China,2011,River,4.67,7.56,1.96,3.93,8.28,7.47,1419,Filtration,32.38,283,47,93,4.65,84346,49.2,79.48,2630,25.9,423,3.535,21.067500000000017
Mexico,2004,Tap,5.74,8.22,4.47,5.4,16.81,15.5,1989,Filtration,66.99,46,16,27,30.65,69790,83.38,25.39,1316,36.63,89,7.701,40.684300000000036
Pakistan,2015,Lake,4.45,6.52,4.23,6.57,29.29,17.69,4710,,75.75,340,8,26,36.91,41539,77.62,84.12,1025,37.63,374,8.928,48.293900000000015
Ethiopia,2000,River,6.68,8.45,1.21,9.33,26.01,1.19,487,Boiling,83.15,187,25,21,46.91,29975,73.33,34.32,1903,9.09,233,3.93,48.254099999999944
Indonesia,2008,Lake,6.3,7.75,3.46,3.57,15.97,12.71,3819,Boiling,62.98,18,21,93,68.63,72631,89.39,98.96,2951,6.49,132,6.328,61.82650000000004
Bangladesh,2011,Lake,0.18,7.24,0.33,7.68,37.47,6.35,1441,Chlorination,96.73,86,40,70,47.02,94149,92.87,89.48,2856,37.6,196,4.712,47.39000000000003
Indonesia,2004,River,5.41,7.08,4.82,3.1,35.74,11.67,2390,,47.13,141,45,93,60.24,17861,44.53,93.06,1353,32.5,279,9.561,60.67419999999991
Nigeria,2021,River,0.88,8.39,1.74,7.41,14.03,9.68,1384,,34.88,250,22,12,60.39,14366,28.28,81.56,2472,10.47,284,4.111,40.90830000000001
Indonesia,2019,Lake,0.26,6.51,4.16,6.86,16.16,6.67,2156,Boiling,53.29,325,10,21,38.58,19688,51.18,76.86,1951,32.2,356,6.443,42.31169999999995
Ethiopia,2021,Well,7.91,6.78,1.59,8.68,14.38,1.9,4944,Filtration,76.33,479,9,74,93.53,57231,9.31,39.55,2259,29.64,562,3.2180000000000004,56.028500000000015
Brazil,2023,Spring,2.59,6.77,3.16,6.72,6.44,11.19,4396,Filtration,81.6,369,22,4,95.67,59429,93.82,66.91,2595,10.14,395,4.923,81.79100000000005
Ethiopia,2002,Pond,3.41,6.72,4.92,5.47,37.64,2.26,1391,Chlorination,81.69,479,4,21,59.02,4890,98.39,75.71,2321,36.23,504,8.91,53.05140000000006
Indonesia,2004,Spring,0.64,7.17,4.38,4.7,2.31,3.12,4800,,37.75,7,25,78,9.03,75381,65.27,43.05,1334,12.87,110,4.923,24.62790000000002
Ethiopia,2001,Well,1.8,8.47,0.8,3.6,7.53,19.64,3142,,91.96,36,3,52,50.13,6512,74.62,51.86,1705,19.21,91,3.517,48.940000000000076
India,2013,Pond,7.66,8.22,2.74,6.74,5.27,6.33,268,Filtration,49.66,85,42,38,20.07,71919,32.37,95.76,2444,24.37,165,3.9,21.901799999999994
Nigeria,2001,River,4.94,6.82,1.74,9.22,41.27,11.69,3917,,44.69,71,26,36,49.36,54936,86.63,52.64,2438,7.65,133,7.036000000000001,53.26729999999997
Pakistan,2012,Pond,8.81,7.06,2.17,6.6,2.2,5.44,1524,,73.01,380,37,30,20.47,28006,90.03,45.23,2009,24.45,447,2.934,27.449799999999982
Brazil,2006,Lake,3.97,7.67,1.68,8.17,33.23,17.31,477,Boiling,44.83,485,33,61,70.98,85998,7.69,28.58,2189,28.25,579,6.733999999999999,60.09039999999992
Bangladesh,2009,Spring,2.69,6.04,1.68,5.09,2.22,5.67,4271,Chlorination,65.56,265,2,92,9.88,21048,13.14,47.31,2898,4.06,359,2.469,51.79509999999999
USA,2012,Pond,3.48,8.05,2.71,6.14,39.32,7.34,238,Chlorination,58.49,66,49,80,95.42,5151,26.09,68.97,693,15.17,195,7.375999999999999,79.58770000000003
Pakistan,2015,Lake,7.13,8.2,0.96,5.27,45.64,12.17,609,Chlorination,46.24,140,31,5,21.15,68992,70.37,31.82,2910,24.48,176,6.741,31.458800000000018
USA,2013,Well,5.55,8.14,2.69,3.76,24.34,17.4,4587,Boiling,50.44,294,25,80,66.74,29671,18.34,68.42,2507,37.05,399,6.864000000000001,62.61799999999991
Nigeria,2010,Pond,9.04,6.94,1.39,5.92,40.23,16.32,4424,Chlorination,59.92,63,17,33,91.86,49525,22.01,79.3,368,35.64,113,7.045,78.22609999999992
Brazil,2009,Lake,6.02,7.15,1.44,8.35,35.32,5.28,3397,Chlorination,54.23,29,6,86,26.29,94028,38.19,81.46,376,6.79,121,5.5,29.30539999999998
China,2005,Well,4.93,6.03,3.69,5.76,39.78,16.59,4540,Filtration,56.71,387,44,51,93.56,91512,61.16,98.78,1368,24.42,482,9.327,72.52810000000008
Bangladesh,2003,River,7.86,7.0,0.15,7.55,38.34,14.02,4537,Filtration,81.48,44,12,29,40.09,66695,97.63,54.76,786,3.92,85,5.386,43.33750000000005
India,2020,Well,9.48,7.15,1.9,8.31,10.27,19.8,4890,Chlorination,41.79,133,5,12,96.13,8305,78.39,22.59,254,11.76,150,4.907,84.08560000000007
China,2000,Well,3.56,8.27,2.04,5.26,24.98,18.71,1831,Boiling,73.93,15,34,57,97.19,66796,55.83,88.38,2881,23.89,106,6.409000000000001,79.05549999999988
Nigeria,2006,Spring,2.5,8.23,2.43,8.58,48.02,10.66,4986,Boiling,77.47,277,30,93,20.43,96809,4.94,26.68,2786,3.25,400,8.298000000000002,34.16919999999996
Pakistan,2023,Lake,6.16,8.42,3.35,5.37,17.18,15.0,1154,Boiling,86.15,218,41,52,83.45,34226,51.68,88.93,2934,35.55,311,6.568,71.65259999999995
India,2008,Pond,4.99,8.21,1.85,4.79,48.52,11.4,1751,,89.31,276,36,19,20.96,94103,20.41,98.62,335,33.16,331,7.842,32.53420000000003
Ethiopia,2007,Spring,9.89,6.02,1.07,4.56,29.16,11.9,3598,,41.11,220,42,5,24.19,43218,30.01,92.55,1246,18.94,267,5.176,31.030700000000035
Indonesia,2004,Tap,4.62,7.6,4.42,4.4,23.08,2.03,2485,Boiling,39.68,192,3,54,10.24,39108,25.09,97.12,737,19.67,249,6.931,26.684999999999988
India,2018,Well,0.74,6.17,4.91,8.16,32.89,0.04,3338,Filtration,73.03,157,41,30,17.34,4908,34.74,21.87,2409,35.25,228,8.203,28.158500000000018
Nigeria,2009,Tap,9.77,6.68,0.1,9.21,40.79,0.96,2333,,82.98,23,3,58,63.96,67891,6.23,20.91,2407,2.02,84,4.275,51.79510000000001
Mexico,2010,Spring,8.44,7.45,2.73,4.61,19.71,19.33,4386,Boiling,49.06,319,44,18,46.03,93821,57.68,36.82,2765,5.76,381,6.634,43.36770000000005
Indonesia,2024,Lake,1.78,7.75,1.71,3.6,1.65,2.53,4463,,66.81,140,7,69,79.51,82774,4.58,83.9,1928,12.32,216,2.128,73.8941000000001
USA,2014,Spring,9.05,7.64,1.38,5.2,35.44,0.89,4581,,84.06,221,37,97,34.54,71657,66.06,27.15,1600,14.58,355,5.013,34.64989999999998
Bangladesh,2005,Lake,3.41,6.12,1.68,7.6,47.81,6.19,167,,83.73,25,10,27,96.93,62553,73.08,79.72,514,39.5,62,7.08,86.22050000000009
USA,2014,Lake,3.77,6.26,3.19,5.58,31.25,11.76,3542,,75.77,97,1,12,6.89,53846,48.61,21.0,2937,5.9,110,7.491,20.853200000000033
India,2004,River,9.06,6.32,0.95,6.84,9.42,18.97,4009,Boiling,35.52,275,17,51,8.17,93050,78.13,78.49,907,12.12,343,3.789,29.11200000000002
USA,2018,Well,5.3,6.23,4.56,8.21,12.41,14.0,77,,33.55,60,17,73,70.73,69198,96.74,40.01,1440,33.12,150,7.2010000000000005,50.71379999999999
Nigeria,2021,Spring,1.38,6.45,2.33,5.86,45.49,5.53,2898,Chlorination,57.19,379,21,60,88.98,86300,34.01,55.24,463,31.37,460,7.432,78.42599999999986
Ethiopia,2018,Lake,3.69,7.72,1.63,10.0,0.68,18.78,1108,Boiling,31.87,242,11,40,79.96,74431,61.89,98.12,1775,26.19,293,3.576,63.211100000000016
Pakistan,2009,Spring,7.22,8.08,3.83,5.09,27.44,0.72,891,Boiling,93.29,389,16,44,50.0,53617,32.37,64.14,2587,13.14,449,6.646,54.093800000000016
Bangladesh,2011,Spring,1.74,7.02,0.08,9.85,7.93,19.58,4756,Boiling,31.41,426,16,6,28.42,59617,44.34,25.97,661,4.71,448,2.8309999999999995,32.27120000000004
USA,2021,Lake,5.9,7.73,2.16,4.42,14.14,1.17,1224,,32.07,432,35,81,3.32,66644,2.08,89.85,2247,39.34,548,3.691,18.72139999999999
USA,2003,Pond,6.95,6.5,1.78,3.78,15.35,15.08,4684,Boiling,41.57,8,28,85,51.93,27756,7.43,45.89,1384,10.06,121,4.823,48.08140000000001
India,2017,Tap,3.44,8.43,1.69,8.26,10.96,0.91,564,Filtration,73.89,383,48,13,48.61,8576,79.75,66.83,513,33.79,444,2.877,52.92079999999997
Pakistan,2015,Well,6.94,6.87,1.69,7.92,39.62,18.63,2859,Chlorination,67.91,356,15,35,35.74,34408,13.99,76.94,1083,35.8,406,7.514999999999999,41.75259999999996
China,2007,Well,8.84,8.11,0.16,8.68,16.61,2.17,301,Filtration,76.16,420,40,7,58.65,12853,69.92,82.2,330,17.64,467,2.038,61.125499999999946
USA,2003,Pond,4.72,8.36,0.76,5.41,17.27,1.01,4389,Chlorination,92.55,271,10,11,73.42,92790,70.89,54.6,2326,34.03,292,2.588,61.11350000000004
Nigeria,2024,River,3.83,8.16,0.71,9.52,22.65,17.79,108,Chlorination,61.85,259,43,39,70.69,70910,99.62,81.85,866,11.16,341,4.754,67.25279999999991
